,y,PredDist,AgePred,PerfTime,PerfDist,DeltaAgePerf,Height,Weight,Gender,Alpha,Beta,IsAlphaBeta
47946,14446.0,42.195,48,5801.0,21.097,3,183,73,1,5.220974820243268,1.135565776257267,1
5241,1855.0,10.0,22,117.78999999999999,0.8,1,181,62,1,5.067642361849224,1.154347056332412,1
5241,1855.0,10.0,22,176.34,1.0,1,181,62,1,5.067642361849224,1.154347056332412,1
5241,1855.0,10.0,22,235.91,1.5,0,181,62,1,5.067642361849224,1.154347056332412,1
5241,1855.0,10.0,22,557.59,3.0,1,181,62,1,5.067642361849224,1.154347056332412,1
5241,1855.0,10.0,22,1039.31,5.0,2,181,62,1,5.067642361849224,1.154347056332412,1
31661,338.0,1.5,37,2598.0,10.0,3,187,80,1,5.228087609027215,1.142709470193255,1
31661,338.0,1.5,37,6037.0,21.097,2,187,80,1,5.228087609027215,1.142709470193255,1
31661,338.0,1.5,37,13466.0,42.195,1,187,80,1,5.228087609027215,1.142709470193255,1
35404,1903.0,10.0,38,924.0,5.0,3,180,68,1,5.185586653172205,1.020931224357969,1
35404,1903.0,10.0,38,4018.0,21.097,3,180,68,1,5.185586653172205,1.020931224357969,1
29206,1177.3,5.0,54,2547.0,10.0,0,173,73,1,5.376007026677547,1.0712587586044486,1
29206,1177.3,5.0,54,5667.0,21.097,0,173,73,1,5.376007026677547,1.0712587586044486,1
888,224.68,1.5,25,111.59,0.8,1,180,63,1,5.001502795794293,1.0888417570347386,1
888,224.68,1.5,25,154.22,1.0,2,180,63,1,5.001502795794293,1.0888417570347386,1
888,224.68,1.5,25,889.51,5.0,2,180,63,1,5.001502795794293,1.0888417570347386,1
888,224.68,1.5,25,1770.0,10.0,2,180,63,1,5.001502795794293,1.0888417570347386,1
43029,2257.0,10.0,33,5100.0,21.097,0,175,85,1,4.88444679195766,1.1978984196171574,1
43029,2257.0,10.0,33,11700.0,42.195,0,175,85,1,4.88444679195766,1.1978984196171574,1
16534,588.8,3.0,35,2221.0,10.0,1,171,64,1,5.138748717903743,1.114818346475468,1
16534,588.8,3.0,35,5105.0,21.097,0,171,64,1,5.138748717903743,1.114818346475468,1
51363,5712.0,21.097,55,2718.0,10.0,1,176,76,1,5.49704072316,1.0469149995306268,1
51363,5712.0,21.097,55,12270.0,42.195,2,176,76,1,5.49704072316,1.0469149995306268,1
45083,9272.0,42.195,40,577.8,3.0,1,173,58,1,5.125425734644182,1.1028594259418023,1
45083,9272.0,42.195,40,2012.0,10.0,2,173,58,1,5.125425734644182,1.1028594259418023,1
45083,9272.0,42.195,40,5034.0,21.097,3,173,58,1,5.125425734644182,1.1028594259418023,1
31345,132.66,0.8,40,2870.0,10.0,2,170,67,1,5.383367390614819,1.1199151449320683,1
31345,132.66,0.8,40,14392.0,42.195,1,170,67,1,5.383367390614819,1.1199151449320683,1
29308,5128.0,21.097,52,2435.0,10.0,0,170,65,1,0.0,0.0,0
53879,580.87,3.0,19,274.19,1.5,0,178,60,1,0.0,0.0,0
47018,281.75,1.5,41,2188.0,10.0,0,173,61,1,5.1324494567952605,1.1068066081815628,1
47018,281.75,1.5,41,4851.0,21.097,1,173,61,1,5.1324494567952605,1.1068066081815628,1
47018,281.75,1.5,41,10775.0,42.195,2,173,61,1,5.1324494567952605,1.1068066081815628,1
51580,5300.0,21.097,42,2428.0,10.0,2,184,83,1,0.0,0.0,0
5147,1813.0,10.0,21,114.15,0.8,2,181,65,1,4.983059372970909,1.151906110066195,1
5147,1813.0,10.0,21,145.96,1.0,1,181,65,1,4.983059372970909,1.151906110066195,1
5147,1813.0,10.0,21,227.64,1.5,1,181,65,1,4.983059372970909,1.151906110066195,1
5147,1813.0,10.0,21,522.77,3.0,3,181,65,1,4.983059372970909,1.151906110066195,1
4425,145.6,0.8,38,286.3,1.5,0,185,70,1,5.364865952679759,1.0546014860602253,1
4425,145.6,0.8,38,618.29,3.0,0,185,70,1,5.364865952679759,1.0546014860602253,1
4425,145.6,0.8,38,1822.0,5.0,0,185,70,1,5.364865952679759,1.0546014860602253,1
4425,145.6,0.8,38,2134.0,10.0,1,185,70,1,5.364865952679759,1.0546014860602253,1
4425,145.6,0.8,38,4887.0,21.097,1,185,70,1,5.364865952679759,1.0546014860602253,1
37108,3874.0,15.0,43,2573.0,10.0,0,172,70,1,5.4169445342529805,1.0578906662082967,1
37108,3874.0,15.0,43,5668.0,21.097,1,172,70,1,5.4169445342529805,1.0578906662082967,1
12945,2522.0,10.0,19,139.74,0.8,1,163,50,0,5.2077070180604785,1.2006776057754367,1
12945,2522.0,10.0,19,297.24,1.5,1,163,50,0,5.2077070180604785,1.2006776057754367,1
37368,2474.0,10.0,40,5551.67555,21.097,0,172,84,1,0.0,0.0,0
11206,127.91,0.8,29,268.96,1.5,1,166,54,0,5.067243609083979,1.3005288248764804,1
11206,127.91,0.8,29,662.5,3.0,3,166,54,0,5.067243609083979,1.3005288248764804,1
10874,4812.0,21.097,23,125.47,0.8,1,173,55,0,5.102107238205684,1.1152782596897852,1
10874,4812.0,21.097,23,168.4,1.0,0,173,55,0,5.102107238205684,1.1152782596897852,1
10874,4812.0,21.097,23,256.27,1.5,1,173,55,0,5.102107238205684,1.1152782596897852,1
10874,4812.0,21.097,23,565.76,3.0,0,173,55,0,5.102107238205684,1.1152782596897852,1
10874,4812.0,21.097,23,2131.0,10.0,1,173,55,0,5.102107238205684,1.1152782596897852,1
34410,4563.0,21.097,37,1009.53,5.0,0,176,58,1,5.166678262853255,1.08177872670654,1
34410,4563.0,21.097,37,2087.0,10.0,0,176,58,1,5.166678262853255,1.08177872670654,1
34410,4563.0,21.097,37,10093.0,42.195,1,176,58,1,5.166678262853255,1.08177872670654,1
50539,13016.0,42.195,41,5804.0,21.097,3,178,74,1,0.0,0.0,0
2327,524.72,3.0,27,243.7,1.5,3,177,62,1,5.066489574323617,1.0875479623660773,1
2327,524.72,3.0,27,942.32,5.0,3,177,62,1,5.066489574323617,1.0875479623660773,1
2327,524.72,3.0,27,1902.0,10.0,3,177,62,1,5.066489574323617,1.0875479623660773,1
6204,159.87,1.0,19,125.1,0.8,1,178,63,1,5.0752134222262555,1.112060742314608,1
6204,159.87,1.0,19,250.03,1.5,1,178,63,1,5.0752134222262555,1.112060742314608,1
6204,159.87,1.0,19,962.9,5.0,1,178,63,1,5.0752134222262555,1.112060742314608,1
6204,159.87,1.0,19,2066.0,10.0,0,178,63,1,5.0752134222262555,1.112060742314608,1
35255,11251.0,42.195,37,2310.0,10.0,1,172,62,1,5.249478197157082,1.083792565995393,1
35255,11251.0,42.195,37,5188.0,21.097,3,172,62,1,5.249478197157082,1.083792565995393,1
5724,244.82,1.5,19,554.57,3.0,1,180,58,1,5.144091754085376,1.0687130452696834,1
5724,244.82,1.5,19,2008.0,10.0,1,180,58,1,5.144091754085376,1.0687130452696834,1
28356,266.12,1.5,48,2013.0,10.0,2,172,62,1,4.895177823313604,1.1778950582883845,1
28356,266.12,1.5,48,4850.0,21.097,3,172,62,1,4.895177823313604,1.1778950582883845,1
30394,13571.0,42.195,35,2533.0,10.0,2,183,72,1,5.391830397876617,1.0619930006345186,1
30394,13571.0,42.195,35,5597.0,21.097,2,183,72,1,5.391830397876617,1.0619930006345186,1
16702,4880.0,21.097,34,2145.0,10.0,0,171,75,1,0.0,0.0,0
35712,611.26,3.0,54,182.63,1.0,0,168,58,1,5.216209054620839,1.0761745855275082,1
35712,611.26,3.0,54,1070.84,5.0,0,168,58,1,5.216209054620839,1.0761745855275082,1
35712,611.26,3.0,54,2156.0,10.0,0,168,58,1,5.216209054620839,1.0761745855275082,1
35712,611.26,3.0,54,4898.0,21.097,3,168,58,1,5.216209054620839,1.0761745855275082,1
14421,4093.0,15.0,39,160.2,0.8,0,160,48,0,5.330468232281569,1.1036096878859059,1
14421,4093.0,15.0,39,322.81,1.5,1,160,48,0,5.330468232281569,1.1036096878859059,1
14421,4093.0,15.0,39,713.94,3.0,0,160,48,0,5.330468232281569,1.1036096878859059,1
14421,4093.0,15.0,39,2530.0,10.0,1,160,48,0,5.330468232281569,1.1036096878859059,1
14421,4093.0,15.0,39,6075.0,21.097,1,160,48,0,5.330468232281569,1.1036096878859059,1
25490,1131.0,5.0,41,2331.0,10.0,1,187,77,1,5.192179630541931,1.1126073109257513,1
25490,1131.0,5.0,41,5349.0,21.097,1,187,77,1,5.192179630541931,1.1126073109257513,1
23220,6463.0,21.097,35,2845.0,10.0,3,157,46,0,0.0,0.0,0
7913,268.56,1.5,29,125.32,0.8,3,169,57,1,0.0,0.0,0
36871,6375.0,21.097,53,2859.0,10.0,1,175,69,1,5.37672292608584,1.1211330578362029,1
36871,6375.0,21.097,53,14362.0,42.195,1,175,69,1,5.37672292608584,1.1211330578362029,1
16294,979.5,5.0,32,169.74,1.0,2,175,61,1,5.155006128374418,1.072789465144569,1
16294,979.5,5.0,32,270.09,1.5,3,175,61,1,5.155006128374418,1.072789465144569,1
16294,979.5,5.0,32,578.18,3.0,0,175,61,1,5.155006128374418,1.072789465144569,1
16294,979.5,5.0,32,2049.0,10.0,1,175,61,1,5.155006128374418,1.072789465144569,1
16294,979.5,5.0,32,4428.0,21.097,2,175,61,1,5.155006128374418,1.072789465144569,1
16294,979.5,5.0,32,9758.0,42.195,3,175,61,1,5.155006128374418,1.072789465144569,1
55022,11550.0,42.195,54,2490.0,10.0,1,177,68,1,5.339030621671269,1.0774878093914158,1
55022,11550.0,42.195,54,5566.0,21.097,2,177,68,1,5.339030621671269,1.0774878093914158,1
46832,5844.0,21.097,47,2825.0,10.0,1,183,82,1,5.369183648372829,1.1192116213419683,1
46832,5844.0,21.097,47,14152.0,42.195,2,183,82,1,5.369183648372829,1.1192116213419683,1
18636,301.02,1.5,37,192.03,1.0,1,160,50,0,5.261464260430781,1.107518763001276,1
18636,301.02,1.5,37,656.95,3.0,0,160,50,0,5.261464260430781,1.107518763001276,1
18636,301.02,1.5,37,2380.0,10.0,1,160,50,0,5.261464260430781,1.107518763001276,1
18636,301.02,1.5,37,4111.0,15.0,1,160,50,0,5.261464260430781,1.107518763001276,1
18636,301.02,1.5,37,5480.0,21.097,1,160,50,0,5.261464260430781,1.107518763001276,1
36053,14750.0,42.195,44,2487.0,10.0,1,172,65,1,5.076931327270675,1.19079252483453,1
36053,14750.0,42.195,44,6050.0,21.097,1,172,65,1,5.076931327270675,1.19079252483453,1
14111,298.15,1.5,24,151.81,0.8,0,162,52,0,5.25860771315208,1.1015336374120464,1
14111,298.15,1.5,24,188.98,1.0,1,162,52,0,5.25860771315208,1.1015336374120464,1
14111,298.15,1.5,24,1155.2,5.0,0,162,52,0,5.25860771315208,1.1015336374120464,1
14111,298.15,1.5,24,2396.0,10.0,2,162,52,0,5.25860771315208,1.1015336374120464,1
50231,10431.0,42.195,46,4897.66855,21.097,1,186,76,1,0.0,0.0,0
40134,182.59,1.0,25,277.14,1.5,0,180,63,1,5.168470576396096,1.12476316248848,1
40134,182.59,1.0,25,2341.0,10.0,2,180,63,1,5.168470576396096,1.12476316248848,1
24989,163.9,1.0,31,121.51,0.8,1,188,70,1,5.084540310982054,1.1386414606873054,1
24989,163.9,1.0,31,258.77,1.5,2,188,70,1,5.084540310982054,1.1386414606873054,1
24989,163.9,1.0,31,590.49,3.0,2,188,70,1,5.084540310982054,1.1386414606873054,1
24989,163.9,1.0,31,2179.0,10.0,2,188,70,1,5.084540310982054,1.1386414606873054,1
24989,163.9,1.0,31,5174.0,21.097,2,188,70,1,5.084540310982054,1.1386414606873054,1
8484,14496.0,42.195,45,2350.0,10.0,1,183,78,1,5.173872312679489,1.1240836668030183,1
8484,14496.0,42.195,45,5439.0,21.097,2,183,78,1,5.173872312679489,1.1240836668030183,1
20312,2875.0,10.0,55,7167.0,21.097,3,157,56,0,0.0,0.0,0
44750,169.4,1.0,18,126.34,0.8,0,182,70,1,5.1434719141048655,1.3645710433529388,1
44750,169.4,1.0,18,297.9,1.5,0,182,70,1,5.1434719141048655,1.3645710433529388,1
45954,2456.0,10.0,45,6155.0,21.097,0,180,70,1,0.0,0.0,0
20677,2750.0,10.0,23,163.59,0.8,1,163,52,0,5.365998951395487,1.2038692232299366,1
20677,2750.0,10.0,23,348.67,1.5,0,163,52,0,5.365998951395487,1.2038692232299366,1
48118,5070.0,21.097,43,2335.0,10.0,0,175,75,1,0.0,0.0,0
1275,4848.0906,21.097,21,118.11,0.8,0,175,55,1,5.055289868211537,1.128330107986118,1
1275,4848.0906,21.097,21,158.32999999999998,1.0,2,175,55,1,5.055289868211537,1.128330107986118,1
1275,4848.0906,21.097,21,249.58,1.5,2,175,55,1,5.055289868211537,1.128330107986118,1
1275,4848.0906,21.097,21,562.74,3.0,0,175,55,1,5.055289868211537,1.128330107986118,1
1275,4848.0906,21.097,21,2061.0,10.0,2,175,55,1,5.055289868211537,1.128330107986118,1
15347,3020.0,15.0,27,118.11,0.8,3,171,60,1,5.02949451380769,1.1012317401465221,1
15347,3020.0,15.0,27,240.86,1.5,3,171,60,1,5.02949451380769,1.1012317401465221,1
15347,3020.0,15.0,27,1977.0,10.0,1,171,60,1,5.02949451380769,1.1012317401465221,1
15347,3020.0,15.0,27,4303.0,21.097,1,171,60,1,5.02949451380769,1.1012317401465221,1
44075,4204.0,21.097,38,9156.0,42.195,1,182,69,1,0.0,0.0,0
47036,4994.71475,21.097,20,133.05,0.8,2,172,69,1,5.185605712066165,1.1118943295050758,1
47036,4994.71475,21.097,20,284.4,1.5,2,172,69,1,5.185605712066165,1.1118943295050758,1
47036,4994.71475,21.097,20,644.96,3.0,2,172,69,1,5.185605712066165,1.1118943295050758,1
47036,4994.71475,21.097,20,2272.0,10.0,2,172,69,1,5.185605712066165,1.1118943295050758,1
47036,4994.71475,21.097,20,11326.0,42.195,0,172,69,1,5.185605712066165,1.1118943295050758,1
10986,194.0,1.0,19,150.28,0.8,1,169,48,0,0.0,0.0,0
31178,138.9,0.8,36,293.38,1.5,0,185,79,1,5.232697398616895,1.1071211702949504,1
31178,138.9,0.8,36,2398.0,10.0,1,185,79,1,5.232697398616895,1.1071211702949504,1
31178,138.9,0.8,36,5476.0,21.097,1,185,79,1,5.232697398616895,1.1071211702949504,1
36967,14173.0,42.195,50,2963.0,10.0,3,163,66,1,5.459544198638305,1.100681732304524,1
36967,14173.0,42.195,50,6739.0,21.097,0,163,66,1,5.459544198638305,1.100681732304524,1
11654,303.73,1.5,25,141.17000000000002,0.8,2,168,50,0,5.233672173054505,1.2714117593248606,1
11654,303.73,1.5,25,187.48,1.0,2,168,50,0,5.233672173054505,1.2714117593248606,1
21465,3179.0,10.0,51,7647.0,21.097,1,161,55,0,5.819738688988904,1.0240065636310576,1
21465,3179.0,10.0,51,15551.0,42.195,1,161,55,0,5.819738688988904,1.0240065636310576,1
34858,1093.0,5.0,44,2238.0,10.0,3,175,63,1,5.10223988324176,1.127428186889274,1
34858,1093.0,5.0,44,4957.0,21.097,0,175,63,1,5.10223988324176,1.127428186889274,1
34858,1093.0,5.0,44,11358.0,42.195,1,175,63,1,5.10223988324176,1.127428186889274,1
8730,161.78,1.0,51,124.91,0.8,1,185,69,1,5.076150077166222,1.1149149154961384,1
8730,161.78,1.0,51,249.98,1.5,0,185,69,1,5.076150077166222,1.1149149154961384,1
8730,161.78,1.0,51,554.7,3.0,1,185,69,1,5.076150077166222,1.1149149154961384,1
8730,161.78,1.0,51,951.59,5.0,2,185,69,1,5.076150077166222,1.1149149154961384,1
8730,161.78,1.0,51,2090.0,10.0,1,185,69,1,5.076150077166222,1.1149149154961384,1
51556,11769.0,42.195,39,2467.0,10.0,3,179,80,1,5.206185474218454,1.1311515262717975,1
51556,11769.0,42.195,39,5740.0,21.097,1,179,80,1,5.206185474218454,1.1311515262717975,1
21909,1880.0,10.0,28,269.8,1.5,3,166,55,0,5.181897984721175,1.0433694658238262,1
21909,1880.0,10.0,28,566.18,3.0,3,166,55,0,5.181897984721175,1.0433694658238262,1
21909,1880.0,10.0,28,953.28,5.0,3,166,55,0,5.181897984721175,1.0433694658238262,1
21909,1880.0,10.0,28,4277.0,21.097,2,166,55,0,5.181897984721175,1.0433694658238262,1
24842,2011.0,10.0,39,170.22,1.0,1,173,61,1,5.145844592191166,1.0747670595970218,1
24842,2011.0,10.0,39,986.49,5.0,1,173,61,1,5.145844592191166,1.0747670595970218,1
24842,2011.0,10.0,39,4506.0,21.097,2,173,61,1,5.145844592191166,1.0747670595970218,1
20894,1182.76,5.0,24,325.92,1.5,1,166,57,0,5.278640795692854,1.1799855976557152,1
20894,1182.76,5.0,24,684.3,3.0,0,166,57,0,5.278640795692854,1.1799855976557152,1
20894,1182.76,5.0,24,3019.0,10.0,2,166,57,0,5.278640795692854,1.1799855976557152,1
18345,4953.0,21.097,32,2316.0,10.0,2,163,47,0,5.182489504051146,1.104064770829639,1
18345,4953.0,21.097,32,10437.0,42.195,1,163,47,0,5.182489504051146,1.104064770829639,1
18345,4953.0,21.097,32,29885.0,100.0,1,163,47,0,5.182489504051146,1.104064770829639,1
27797,563.14,3.0,34,978.5,5.0,3,176,66,1,5.052176882701807,1.1095680816814664,1
27797,563.14,3.0,34,2017.0,10.0,2,176,66,1,5.052176882701807,1.1095680816814664,1
27797,563.14,3.0,34,4355.0,21.097,1,176,66,1,5.052176882701807,1.1095680816814664,1
27797,563.14,3.0,34,9256.0,42.195,2,176,66,1,5.052176882701807,1.1095680816814664,1
27797,563.14,3.0,34,27983.0,100.0,1,176,66,1,5.052176882701807,1.1095680816814664,1
16456,584.97,3.0,40,137.26,0.8,2,179,65,1,5.171879059845342,1.0955979000158256,1
16456,584.97,3.0,40,173.17000000000002,1.0,0,179,65,1,5.171879059845342,1.0955979000158256,1
16456,584.97,3.0,40,279.58,1.5,2,179,65,1,5.171879059845342,1.0955979000158256,1
16456,584.97,3.0,40,1052.95,5.0,1,179,65,1,5.171879059845342,1.0955979000158256,1
16456,584.97,3.0,40,2204.0,10.0,2,179,65,1,5.171879059845342,1.0955979000158256,1
16456,584.97,3.0,40,4793.0,21.097,1,179,65,1,5.171879059845342,1.0955979000158256,1
16456,584.97,3.0,40,10806.0,42.195,3,179,65,1,5.171879059845342,1.0955979000158256,1
32112,13810.0,42.195,44,2696.0,10.0,0,176,72,1,5.373560155857998,1.0970123639989762,1
32112,13810.0,42.195,44,6114.965450000001,21.097,2,176,72,1,5.373560155857998,1.0970123639989762,1
43165,13420.0,42.195,27,2416.0,10.0,0,170,63,1,5.018588882064225,1.2035514715275923,1
43165,13420.0,42.195,27,5933.53125,21.097,2,170,63,1,5.018588882064225,1.2035514715275923,1
43220,10394.0,42.195,45,2242.0,10.0,3,180,68,1,5.294169537515819,1.051406991855543,1
43220,10394.0,42.195,45,4915.0,21.097,3,180,68,1,5.294169537515819,1.051406991855543,1
12836,2094.0,10.0,20,284.46,1.5,2,160,46,0,5.2165929970383695,1.0703748372546413,1
12836,2094.0,10.0,20,597.36,3.0,2,160,46,0,5.2165929970383695,1.0703748372546413,1
5775,157.6,1.0,22,131.9,0.8,3,180,65,1,5.136864174568796,1.0770859214667423,1
5775,157.6,1.0,22,263.6,1.5,2,180,65,1,5.136864174568796,1.0770859214667423,1
5775,157.6,1.0,22,566.5,3.0,2,180,65,1,5.136864174568796,1.0770859214667423,1
5775,157.6,1.0,22,979.7,5.0,2,180,65,1,5.136864174568796,1.0770859214667423,1
5775,157.6,1.0,22,1987.0,10.0,1,180,65,1,5.136864174568796,1.0770859214667423,1
47337,596.0,3.0,39,2106.0,10.0,0,183,76,1,5.020851203564508,1.1352291373706658,1
47337,596.0,3.0,39,4654.0,21.097,2,183,76,1,5.020851203564508,1.1352291373706658,1
47337,596.0,3.0,39,10811.0,42.195,1,183,76,1,5.020851203564508,1.1352291373706658,1
8407,561.62,3.0,28,132.05,0.8,3,176,60,1,5.131430055662372,1.0877705113856562,1
8407,561.62,3.0,28,172.81,1.0,3,176,60,1,5.131430055662372,1.0877705113856562,1
8407,561.62,3.0,28,262.65,1.5,1,176,60,1,5.131430055662372,1.0877705113856562,1
8407,561.62,3.0,28,959.5,5.0,0,176,60,1,5.131430055662372,1.0877705113856562,1
8407,561.62,3.0,28,2038.0,10.0,1,176,60,1,5.131430055662372,1.0877705113856562,1
8407,561.62,3.0,28,3317.0,15.0,3,176,60,1,5.131430055662372,1.0877705113856562,1
8407,561.62,3.0,28,4509.0,21.097,1,176,60,1,5.131430055662372,1.0877705113856562,1
8407,561.62,3.0,28,10152.0,42.195,1,176,60,1,5.131430055662372,1.0877705113856562,1
52178,2188.0,10.0,47,11416.0,42.195,0,186,67,1,0.0,0.0,0
10112,223.05,1.5,26,496.51,3.0,2,176,60,1,4.9922087657263425,1.1063000760863846,1
10112,223.05,1.5,26,1881.0,10.0,1,176,60,1,4.9922087657263425,1.1063000760863846,1
6718,258.64,1.5,21,131.32,0.8,1,172,57,1,5.13081034556424,1.1160413391404669,1
6718,258.64,1.5,21,169.1,1.0,1,172,57,1,5.13081034556424,1.1160413391404669,1
6718,258.64,1.5,21,581.84,3.0,0,172,57,1,5.13081034556424,1.1160413391404669,1
6718,258.64,1.5,21,2199.0,10.0,1,172,57,1,5.13081034556424,1.1160413391404669,1
40720,6787.0,21.097,55,3024.0,10.0,1,182,80,1,0.0,0.0,0
14342,2059.0,10.0,32,136.41,0.8,0,174,58,0,5.161638944807054,1.08655915015541,1
14342,2059.0,10.0,32,176.86,1.0,1,174,58,0,5.161638944807054,1.08655915015541,1
14342,2059.0,10.0,32,266.91,1.5,2,174,58,0,5.161638944807054,1.08655915015541,1
14342,2059.0,10.0,32,578.69,3.0,1,174,58,0,5.161638944807054,1.08655915015541,1
14342,2059.0,10.0,32,1002.3,5.0,2,174,58,0,5.161638944807054,1.08655915015541,1
14348,183.35,1.0,24,134.35,0.8,3,170,55,0,5.16838716682681,1.1198528819699733,1
14348,183.35,1.0,24,282.6,1.5,3,170,55,0,5.16838716682681,1.1198528819699733,1
14348,183.35,1.0,24,609.45,3.0,3,170,55,0,5.16838716682681,1.1198528819699733,1
14348,183.35,1.0,24,1046.6,5.0,3,170,55,0,5.16838716682681,1.1198528819699733,1
27337,903.74,5.0,36,1779.0,10.0,1,176,62,1,4.964120464985232,1.098108437274155,1
27337,903.74,5.0,36,2870.0,15.0,1,176,62,1,4.964120464985232,1.098108437274155,1
27337,903.74,5.0,36,4002.0,21.097,1,176,62,1,4.964120464985232,1.098108437274155,1
27337,903.74,5.0,36,8743.0,42.195,2,176,62,1,4.964120464985232,1.098108437274155,1
12291,323.34,1.5,28,212.53,1.0,0,158,50,0,0.0,0.0,0
24056,155.05,0.8,24,3056.0,10.0,1,167,53,0,0.0,0.0,0
15664,1838.0,10.0,27,128.24,0.8,2,168,52,1,5.092537746822307,1.059265726027419,1
15664,1838.0,10.0,27,159.48,1.0,0,168,52,1,5.092537746822307,1.059265726027419,1
15664,1838.0,10.0,27,250.47,1.5,0,168,52,1,5.092537746822307,1.059265726027419,1
15664,1838.0,10.0,27,530.11,3.0,3,168,52,1,5.092537746822307,1.059265726027419,1
15664,1838.0,10.0,27,916.89,5.0,2,168,52,1,5.092537746822307,1.059265726027419,1
15664,1838.0,10.0,27,4038.0,21.097,1,168,52,1,5.092537746822307,1.059265726027419,1
6628,528.57,3.0,35,120.41,0.8,2,176,63,1,5.042788249302926,1.1048648657778124,1
6628,528.57,3.0,35,244.02,1.5,3,176,63,1,5.042788249302926,1.1048648657778124,1
6628,528.57,3.0,35,1973.0,10.0,2,176,63,1,5.042788249302926,1.1048648657778124,1
6628,528.57,3.0,35,4492.0,21.097,1,176,63,1,5.042788249302926,1.1048648657778124,1
5633,113.0,0.8,30,153.6,1.0,1,171,61,1,5.023533686514099,1.1247504317846233,1
5633,113.0,0.8,30,234.24,1.5,0,171,61,1,5.023533686514099,1.1247504317846233,1
5633,113.0,0.8,30,531.19,3.0,0,171,61,1,5.023533686514099,1.1247504317846233,1
5633,113.0,0.8,30,2018.0,10.0,1,171,61,1,5.023533686514099,1.1247504317846233,1
15122,1581.0,5.0,49,3143.0,10.0,1,178,63,0,5.368778551392501,1.1657134815872825,1
15122,1581.0,5.0,49,7504.0,21.097,2,178,63,0,5.368778551392501,1.1657134815872825,1
44369,2097.0,10.0,32,4874.0,21.097,1,176,63,1,5.02577171184654,1.1366840888516918,1
44369,2097.0,10.0,32,10717.0,42.195,1,176,63,1,5.02577171184654,1.1366840888516918,1
44793,569.05,3.0,26,124.95,0.8,1,176,70,1,5.1013349834668,1.131997272329837,1
44793,569.05,3.0,26,163.7,1.0,2,176,70,1,5.1013349834668,1.131997272329837,1
44793,569.05,3.0,26,266.75,1.5,1,176,70,1,5.1013349834668,1.131997272329837,1
44793,569.05,3.0,26,1031.65,5.0,1,176,70,1,5.1013349834668,1.131997272329837,1
44793,569.05,3.0,26,2187.0,10.0,1,176,70,1,5.1013349834668,1.131997272329837,1
4424,1046.21,5.0,40,145.6,0.8,2,185,70,1,5.2388250938401395,1.064098379480634,1
4424,1046.21,5.0,40,193.6,1.0,2,185,70,1,5.2388250938401395,1.064098379480634,1
4424,1046.21,5.0,40,286.3,1.5,2,185,70,1,5.2388250938401395,1.064098379480634,1
4424,1046.21,5.0,40,618.29,3.0,2,185,70,1,5.2388250938401395,1.064098379480634,1
4424,1046.21,5.0,40,2134.0,10.0,3,185,70,1,5.2388250938401395,1.064098379480634,1
4424,1046.21,5.0,40,4887.0,21.097,3,185,70,1,5.2388250938401395,1.064098379480634,1
46140,195.09,1.0,20,2633.0,10.0,1,176,62,1,4.681602011089987,1.38725693922252,1
46140,195.09,1.0,20,7417.0,21.097,1,176,62,1,4.681602011089987,1.38725693922252,1
44782,262.3,1.5,28,126.09,0.8,0,175,58,1,5.106472575037502,1.1291334946606613,1
44782,262.3,1.5,28,588.74,3.0,1,175,58,1,5.106472575037502,1.1291334946606613,1
44782,262.3,1.5,28,2213.0,10.0,0,175,58,1,5.106472575037502,1.1291334946606613,1
44782,262.3,1.5,28,5116.0,21.097,1,175,58,1,5.106472575037502,1.1291334946606613,1
6189,239.73,1.5,23,155.1,1.0,2,178,65,1,5.059005822634351,1.0823295463549651,1
